time;pos_x_right;pos_y_right;dil_right;pos_x_left;pos_y_left;dil_left;brightness;fov;trial;;
0;-0.5;-0.5;0;1;15;1;;;;;
0.02;0.01227969;-0.03768674;4.737793;1;15;1;;;;;
0.04;0.001214445;-0.04671955;4.539505;1;15;1;;;;;
0.06;0.001214445;-0.04671955;4.539505;1;15;1;;;;;
0.08;0.001214445;-0.04671955;4.539505;1;15;1;;;;;
0.09999999;0.001214445;-0.04671955;4.539505;1;15;1;;;;;
0.12;0.001214445;-0.04671955;4.539505;1;15;1;;;;;
0.14;0.001214445;-0.04671955;4.539505;1;15;1;;;;;
0.16;0.001214445;-0.04671955;4.539505;1;15;1;;;;;
0.18;0.001214445;-0.04671955;4.539505;1;15;1;;;;;
0.2;0.001214445;-0.04671955;4.539505;1;15;1;;;;;
0.22;0.001214445;-0.04671955;4.539505;1;15;1;;;;;
0.24;0.001214445;-0.04671955;4.539505;1;15;1;;;;;
0.26;0.001214445;-0.04671955;4.539505;1;15;1;;;;;
0.28;0.001214445;-0.04671955;4.539505;1;15;1;;;;;
0.3;0.001214445;-0.04671955;4.539505;1;15;1;;;;;
0.32;0.001214445;-0.04671955;4.539505;1;15;1;;;;;
0.34;0.001214445;-0.04671955;4.539505;1;15;1;;;;;
0.36;-0.00255543;-0.04770264;4.682358;1;15;1;;;;;
0.38;-0.00255537;-0.04770264;4.682358;1;15;1;;;;;
0.4;0.001381636;-0.04625368;4.645844;1;15;1;;;;;
0.42;-0.04866859;0.06154573;4.900818;1;15;1;;;;;
0.44;-0.05200276;0.06905639;4.956985;1;15;1;;;;;
0.46;0.004270434;-0.04961237;4.749115;1;15;1;;;;;
0.48;-0.0812085;0.1931136;5.301437;1;15;1;;;;;
0.5;-0.08502311;0.1938059;5.098373;1;15;1;;;;;
0.52;-0.03999579;0.03745723;4.827026;1;15;1;;;;;
0.54;0.01958305;-0.04288724;4.843994;1;15;1;;;;;
0.56;-0.0266591;0.07115489;4.956238;1;15;1;;;;;
0.58;0.01981825;-0.04644516;4.839188;1;15;1;;;;;
0.6;-0.02817088;0.06211442;4.967255;1;15;1;;;;;
0.62;-0.02817091;0.06211442;4.967255;1;15;1;;;;;
0.64;-0.0003657937;0.05277449;5.037369;1;15;1;;;;;
0.66;0.003104448;0.05126345;5.070526;1;15;1;;;;;
0.68;0.01186258;0.03450924;5.032288;1;15;1;;;;;
0.7;0.02492625;0.04433417;5.08284;1;15;1;;;;;
0.72;0.0132708;-0.04920897;4.926468;1;15;1;;;;;
0.74;0.01341647;-0.04841143;4.951736;1;15;1;;;;;
0.76;0.01985598;-0.05130136;4.925125;1;15;1;;;;;
0.78;0.0174017;-0.05117506;4.90947;1;15;1;;;;;
0.8;0.01629323;-0.05428198;4.991119;1;15;1;;;;;
0.82;0.01629323;-0.05428198;4.991119;1;15;1;;;;;
0.84;0.01857066;-0.05311102;4.827362;1;15;1;;;;;
0.86;0.01569134;-0.05334288;4.888016;1;15;1;;;;;
0.88;0.02719659;-0.05143741;4.872543;1;15;1;;;;;
0.9;0.02420717;-0.04795891;4.854843;1;15;1;;;;;
0.92;0.02151603;-0.04985031;4.825485;1;15;1;;;;;
0.94;0.0297395;-0.04343495;4.985077;1;15;1;;;;;
0.96;0.03692114;-0.03145683;5.023697;1;15;1;;;;;
0.98;0.03975809;-0.02943212;4.953918;1;15;1;;;;;
1;0.03939176;-0.03272662;4.99556;1;15;1;;;;;
1.02;0.03775316;-0.02946025;5.024872;1;15;1;;;;;
1.04;0.03121799;-0.03140593;4.953049;1;15;1;;;;;
1.06;0.03516179;-0.03297502;5.03244;1;15;1;;;;;
1.08;0.02847403;-0.03543344;5.032288;1;15;1;;;;;
1.1;0.03146756;-0.03031206;5.021088;1;15;1;;;;;
1.12;0.0323239;-0.0327971;5.124268;1;15;1;;;;;
1.14;0.03005391;-0.03388423;5.034683;1;15;1;;;;;
1.16;0.03052002;-0.03428406;5.029724;1;15;1;;;;;
1.18;0.03216183;-0.03557923;5.069565;1;15;1;;;;;
1.2;0.03467846;-0.03882241;5.088348;1;15;1;;;;;
1.22;0.03555912;-0.0387373;5.021851;1;15;1;;;;;
1.24;0.03486466;-0.03981319;5.027481;1;15;1;;;;;
1.26;0.03714257;-0.04031551;5.051392;1;15;1;;;;;
1.28;0.04895848;-0.02922207;5.041229;1;15;1;;;;;
1.3;0.04849446;-0.02963132;5.10379;1;15;1;;;;;
1.32;0.04905051;-0.0341059;5.116959;1;15;1;;;;;
1.34;0.04939538;-0.03107175;5.078415;1;15;1;;;;;
1.36;0.04943526;-0.02486432;5.08287;1;15;1;;;;;
1.38;0.04943532;-0.02486432;5.08287;1;15;1;;;;;
1.4;0.05504364;-0.02775151;5.137726;1;15;1;;;;;
1.42;0.05203325;-0.02552113;5.161362;1;15;1;;;;;
